srcNodeId,dstNodeId,cost,bandwidth,latency
9,28,1.045951648181656,10000.0,1.281142147074713
9,29,1.4914076792860882,10000.0,1.7679853830612493
9,30,1.8609945545321769,10000.0,1.3120999562792648
9,32,1.8205026723551248,10000.0,1.7802868174047246
9,34,1.6773703950579617,10000.0,1.7982681050034035
9,36,1.604856174317364,10000.0,1.6262112202083654
9,37,1.5448766216217802,10000.0,1.904565476385308
9,41,1.6081892999646996,10000.0,1.3832512354624444
9,44,1.2144778624403751,10000.0,1.7960184090135634
9,45,1.8536876611227369,10000.0,1.8334352231932103
9,47,1.3601821176844067,10000.0,1.9124975002975784
9,48,1.8703249605299035,10000.0,1.199202050091845
9,11,1.9160798907259649,10000.0,1.1038346152788783
9,15,1.3114039508944995,10000.0,1.4023321995930136
9,17,1.926123241954858,10000.0,1.074514508090514
9,18,1.0096745737830912,10000.0,1.5936125235248788
9,21,1.5296303710498491,10000.0,1.7911248160234379
9,27,1.7020456891346147,10000.0,1.6419111636378574
9,31,1.9389999274162208,10000.0,1.0710817697091992
9,33,1.1961534458018717,10000.0,1.307161104998909
9,39,1.641764254684023,10000.0,1.4602477073252675
9,40,1.6231421721406976,10000.0,1.1240536012292894
9,42,1.2634933435852718,10000.0,1.7778218588922172
10,11,1.7124884780253287,10000.0,1.9573967173724998
10,12,1.0235061673554164,10000.0,1.6744219655584383
10,13,1.4891734526902367,10000.0,1.5292703979254327
10,14,1.7928621995257006,10000.0,1.868115864425416
10,15,1.0242343433637824,10000.0,1.9227747540367144
10,16,1.2040880125631632,10000.0,1.1913910023522172
10,18,1.0150448585219927,10000.0,1.3208073531697337
10,19,1.4049650376191183,10000.0,1.170173550992331
10,23,1.7489227291225453,10000.0,1.5881785077161292
10,24,1.1480822335342706,10000.0,1.5381237261875176
10,27,1.738510435005558,10000.0,1.7263864716977897
10,28,1.2110214118068647,10000.0,1.1215153017878294
10,29,1.0848488725427257,10000.0,1.5107750452150248
10,31,1.6118560253001994,10000.0,1.4120859110820523
10,33,1.1139316519713187,10000.0,1.5445521464777916
10,35,1.3056983578763675,10000.0,1.6991803354698969
10,36,1.815340172865851,10000.0,1.657371931524421
10,40,1.2793418372383591,10000.0,1.0601561519873854
10,42,1.2011963422917291,10000.0,1.868315994098018
10,43,1.3253554373033212,10000.0,1.9937283873297509
10,46,1.1794304609804989,10000.0,1.7565537243898692
10,47,1.3098571145393867,10000.0,1.2839545447989038
10,48,1.5523211927922218,10000.0,1.485441654022846
10,17,1.279213636939482,10000.0,1.143023300207239
10,20,1.9205361919369337,10000.0,1.8520438621325037
10,21,1.1269632731870445,10000.0,1.2259521909682154
10,22,1.1354798981373833,10000.0,1.3024971942716066
10,32,1.566352351691332,10000.0,1.8393323444482168
10,34,1.4765437248575175,10000.0,1.1418536114862823
10,37,1.8329279569307502,10000.0,1.134310568843825
10,39,1.8190205081446562,10000.0,1.0814869123090198
10,41,1.1233159849172087,10000.0,1.421476773907297
10,44,1.9621471114511482,10000.0,1.112868789441225
11,12,1.8431525017928667,10000.0,1.7255514709895379
11,13,1.951409651369235,10000.0,1.9025051495219
11,14,1.660457141273418,10000.0,1.4562369239064785
11,15,1.1782192398792224,10000.0,1.354102061415234
11,16,1.754347323375511,10000.0,1.133341615823538
11,17,1.8860057832201225,10000.0,1.7648709357520866
11,22,1.9105477911179851,10000.0,1.6345960599512366
11,26,1.4126174887490874,10000.0,1.2824514121235118
11,28,1.282658697081146,10000.0,1.9809635332687092
11,29,1.6243759674068083,10000.0,1.3329103718576967
11,30,1.5864026457748848,10000.0,1.2896721812004703
11,35,1.761707189444245,10000.0,1.998477135845291
11,42,1.296395100568854,10000.0,1.4453099942499246
11,46,1.4272422314209958,10000.0,1.0869771651129496
11,48,1.845072754785419,10000.0,1.7303959071798183
11,21,1.7335392249006583,10000.0,1.5866455742583712
11,24,1.1234880125346793,10000.0,1.2685148280400682
11,27,1.6942982965616697,10000.0,1.1554025090229953
11,32,1.1046722511638118,10000.0,1.267015931321714
11,34,1.3435901184635692,10000.0,1.215290712238958
11,36,1.669502099975988,10000.0,1.3379049765813145
11,37,1.1341261340485551,10000.0,1.7732228188151309
11,39,1.082555441853573,10000.0,1.6827700155356968
11,40,1.7923474171117655,10000.0,1.3106705538077867
11,41,1.7242152128931778,10000.0,1.0101575450971936
11,43,1.2393774733589722,10000.0,1.2325190623628246
11,44,1.6297078572301196,10000.0,1.9321595583480773
11,45,1.5825191545645927,10000.0,1.811963501289258
12,13,1.8880839938643859,10000.0,1.0337841007419208
12,14,1.9789928576760634,10000.0,1.1066805770947412
12,16,1.3702677942133485,10000.0,1.2326435538179892
12,17,1.169161766545808,10000.0,1.1234576539347687
12,18,1.7726124847417142,10000.0,1.526594548688848
12,19,1.2356563491568977,10000.0,1.7319667080273753
12,21,1.7304594934422575,10000.0,1.393464708334204
12,22,1.6697694928466489,10000.0,1.8770872578507927
12,25,1.8895633688055367,10000.0,1.8818180764745691
12,26,1.9516774466811784,10000.0,1.092277437314257
12,27,1.441182218621752,10000.0,1.201767174094702
12,29,1.5546594231322945,10000.0,1.4665976101948952
12,32,1.5394171143742903,10000.0,1.2715297067678768
12,35,1.2150908250387964,10000.0,1.6235589062290638
12,38,1.7415971516707538,10000.0,1.6995203073266207
12,41,1.3348377140618597,10000.0,1.1283558074140918
12,44,1.2079858718107093,10000.0,1.7974293077894257
12,45,1.7774220484669714,10000.0,1.3406428185060273
12,46,1.7531439956337262,10000.0,1.8862469924253884
12,47,1.5509641489498112,10000.0,1.8363117517974656
12,48,1.7454008571144046,10000.0,1.6878231391238354
12,23,1.1397306479104252,10000.0,1.9657045317419013
12,24,1.3803533664571719,10000.0,1.3174695906489102
12,31,1.9657069825976814,10000.0,1.7589559134407882
12,33,1.1402553820154862,10000.0,1.0434475123742146
12,34,1.8014414098598373,10000.0,1.5708397034846966
12,37,1.4056279991552314,10000.0,1.9828053582242107
12,40,1.9643485123563542,10000.0,1.1567431826567838
12,42,1.1627620531267657,10000.0,1.8807413539245077
12,43,1.475508071342885,10000.0,1.5873263524474426
13,14,1.165169874459671,10000.0,1.053268401323725
13,19,1.2548546008993249,10000.0,1.3472804772089906
13,20,1.7671505026605758,10000.0,1.688909371612653
13,21,1.5233576942985279,10000.0,1.3705689606731357
13,22,1.1137681950725637,10000.0,1.7450491757038789
13,25,1.0515797899822403,10000.0,1.401125822017033
13,26,1.286776983920284,10000.0,1.177106505446365
13,29,1.272491862116158,10000.0,1.2146019945111792
13,30,1.8139337568054426,10000.0,1.5871495523236014
13,32,1.9995803141304616,10000.0,1.902261634735254
13,33,1.3262688208725213,10000.0,1.0603911857818018
13,37,1.9785831433374774,10000.0,1.661645890303662
13,38,1.717118910185242,10000.0,1.7782737521816565
13,43,1.4934052439137542,10000.0,1.7365870832573755
13,46,1.3263512286116466,10000.0,1.4551859423658309
13,47,1.9138701125738709,10000.0,1.4763799475376471
13,48,1.3716063094423294,10000.0,1.694292500429005
13,15,1.4455251446740953,10000.0,1.134875547435759
13,16,1.7513410457538061,10000.0,1.8581381963303265
13,17,1.2403930929947924,10000.0,1.1006398622694824
13,18,1.5557621966093182,10000.0,1.3765169456714168
13,28,1.1328417850675594,10000.0,1.191217975358418
13,31,1.9451828029561304,10000.0,1.007267028649121
13,35,1.346240618192161,10000.0,1.954355651997265
13,40,1.8836366104377607,10000.0,1.9963145388390768
13,41,1.555752160394663,10000.0,1.1905626679353427
13,44,1.0623338650093042,10000.0,1.7461470963495855
14,15,1.3917535936014178,10000.0,1.1044341228143635
14,18,1.4745052738930524,10000.0,1.16495171873006
14,19,1.710700028475018,10000.0,1.3497539105077494
14,21,1.9136129115221214,10000.0,1.2504396734909426
14,23,1.106633528654371,10000.0,1.9368312012103122
14,27,1.2017745147790388,10000.0,1.0165383469854121
14,28,1.3034407085448527,10000.0,1.9049479310820665
14,29,1.6313569248181299,10000.0,1.7658245142344495
14,32,1.9418659636017663,10000.0,1.674988013302667
14,34,1.8107193128468668,10000.0,1.6308042468396573
14,38,1.6507150411261553,10000.0,1.0930946247088706
14,39,1.778126612282556,10000.0,1.245548761537238
14,44,1.5821727014828266,10000.0,1.989705974957548
14,45,1.431902894461047,10000.0,1.305908810748122
14,48,1.056874173228568,10000.0,1.8568326885448307
14,16,1.6415421248859319,10000.0,1.2089156851744254
14,17,1.8836924571875198,10000.0,1.091006237238836
14,20,1.7954512643974097,10000.0,1.811119768844042
14,31,1.992104923480347,10000.0,1.4975082113235298
14,33,1.534564916252382,10000.0,1.5337351682080786
14,36,1.2293304898544934,10000.0,1.1679777205023858
14,37,1.0681603653324276,10000.0,1.3202898567097916
14,40,1.6715251824858892,10000.0,1.040478728173256
14,43,1.1917917663222064,10000.0,1.5060817248624403
14,46,1.5919990589588737,10000.0,1.7883278858479734
14,47,1.1745996769204248,10000.0,1.5440770805286812
15,16,1.5001459335567708,10000.0,1.710087557947394
15,19,1.539029465943509,10000.0,1.9351225856758103
15,20,1.9191779446343957,10000.0,1.2811804689510198
15,22,1.5104852310103465,10000.0,1.6608887644035402
15,23,1.4089137630523818,10000.0,1.0716290489757
15,24,1.9091929060736668,10000.0,1.1188741112797977
15,26,1.4941759698856494,10000.0,1.0373087474153024
15,31,1.8022016153534866,10000.0,1.8610713050269574
15,34,1.8366099023391567,10000.0,1.1137244346502824
15,36,1.4746913826562906,10000.0,1.4424775946384063
15,37,1.768761046775853,10000.0,1.267323916967843
15,38,1.5476108123570023,10000.0,1.2173143229564178
15,42,1.9575261326439741,10000.0,1.5940665229525415
15,45,1.394761878735443,10000.0,1.0105278000144624
15,46,1.9222252877066752,10000.0,1.998081252854667
15,17,1.266246167360292,10000.0,1.0266321554719826
15,18,1.6200187401447343,10000.0,1.5696679572394734
15,25,1.5557730448850613,10000.0,1.0878496641486866
15,27,1.282029731569291,10000.0,1.0094371181722255
15,29,1.7777654686301587,10000.0,1.9549010791143373
15,32,1.0611906785594414,10000.0,1.7197621329446848
15,35,1.0632773108255358,10000.0,1.1850833582857554
15,44,1.1053171925060972,10000.0,1.7045978234716337
15,47,1.4181852216411217,10000.0,1.7252432143392782
15,48,1.6612847991840907,10000.0,1.2621646452894912
16,17,1.4519421939604786,10000.0,1.1436819825444338
16,19,1.7717971213121535,10000.0,1.161553392886236
16,20,1.6903314838246724,10000.0,1.8760551455829362
16,23,1.1743273021755756,10000.0,1.3799996568534714
16,25,1.9217679347837873,10000.0,1.5709667078215075
16,26,1.9477502369209976,10000.0,1.6487483433378092
16,27,1.9313248986447604,10000.0,1.5736037299107068
16,28,1.1539814568308868,10000.0,1.3335043369403494
16,29,1.1310226394315896,10000.0,1.7068587845599734
16,31,1.5793670513809994,10000.0,1.2724122891218088
16,33,1.1103558919968415,10000.0,1.6475737320080142
16,34,1.3104909362694044,10000.0,1.3589975240557557
16,38,1.8712285111032325,10000.0,1.6624594224148026
16,39,1.8500746577667497,10000.0,1.5241686458011208
16,41,1.448858093205985,10000.0,1.9039139702933485
16,45,1.8198890969574308,10000.0,1.003969116752092
16,46,1.2780173069378273,10000.0,1.0591672696874583
16,47,1.1347880987384227,10000.0,1.2508632618820799
16,18,1.448316989499875,10000.0,1.8600468301252895
16,24,1.308326938718742,10000.0,1.484020473118747
16,36,1.0857166838698966,10000.0,1.7294065786783541
16,40,1.0241821997177407,10000.0,1.494798732174266
16,42,1.2405186423157928,10000.0,1.0147033703190311
17,18,1.4360492461105285,10000.0,1.103297868457613
17,19,1.4451593097465187,10000.0,1.9402119532800026
17,21,1.664182235169702,10000.0,1.7101142781790535
17,22,1.837978926990246,10000.0,1.2412604716704645
17,23,1.6840405320924101,10000.0,1.3645729857256985
17,24,1.765436999725572,10000.0,1.0050104604035521
17,25,1.910411362790084,10000.0,1.2668859947301778
17,26,1.6672092173731192,10000.0,1.5760386728035036
17,27,1.2511794240796634,10000.0,1.9234026408417058
17,29,1.2310627725360457,10000.0,1.7340629233973235
17,30,1.6965979671895655,10000.0,1.2754626352039207
17,31,1.5988973117799834,10000.0,1.6755317343378855
17,32,1.343483313935711,10000.0,1.684768856090633
17,33,1.8513206665297819,10000.0,1.620229234784511
17,34,1.4347445403836239,10000.0,1.7590038105117416
17,35,1.6530906217947714,10000.0,1.0089295231145057
17,37,1.6788543659973028,10000.0,1.585356895853954
17,42,1.8862390967995553,10000.0,1.8918165607211441
17,43,1.5510737918936206,10000.0,1.0049416756891008
17,44,1.8004825114419774,10000.0,1.917804339414251
17,47,1.601760271913774,10000.0,1.7571796770638728
17,28,1.357961970948004,10000.0,1.2969772957730168
17,36,1.7764541271612426,10000.0,1.566220751182136
17,40,1.21949871611326,10000.0,1.1848222924472007
17,41,1.9087564367449241,10000.0,1.9553907891052966
17,46,1.748968412488296,10000.0,1.9421259196526952
18,19,1.2172885082557152,10000.0,1.6405186572713388
18,20,1.0576123051542754,10000.0,1.8534536282488339
18,21,1.3631268685566043,10000.0,1.505713186148454
18,22,1.9080553103054723,10000.0,1.1038230713472639
18,23,1.514666679626579,10000.0,1.136429001045302
18,24,1.7529787576737328,10000.0,1.8470212846219227
18,26,1.496228632390998,10000.0,1.3024210779405787
18,27,1.9644568808829885,10000.0,1.1158508403022442
18,28,1.5997088353938405,10000.0,1.8790333799558914
18,31,1.0760853444559333,10000.0,1.7791342410338977
18,33,1.2335027085326766,10000.0,1.4981640930249047
18,36,1.8623203452878934,10000.0,1.7048839384561265
18,37,1.1473739141598966,10000.0,1.4122045879881755
18,41,1.2467986093590424,10000.0,1.909260183813609
18,42,1.4344609727048852,10000.0,1.6246543261009603
18,47,1.4592621403698574,10000.0,1.2079206771615714
18,48,1.438281838555869,10000.0,1.0537580156673951
18,29,1.9790104698232738,10000.0,1.506861143958171
18,34,1.4932503633404735,10000.0,1.178312182146084
18,35,1.819135714061647,10000.0,1.2672823551545966
18,39,1.445753980733885,10000.0,1.0173753001401808
18,40,1.7467710046330818,10000.0,1.580628511951153
18,43,1.7684444982182317,10000.0,1.4637452458116895
18,45,1.5323540345507372,10000.0,1.168456862161715
18,46,1.1892942761561431,10000.0,1.7438473295892027
19,20,1.3717354487214093,10000.0,1.634549710209462
19,22,1.3501868829327865,10000.0,1.9650973456324328
19,23,1.9544542135269842,10000.0,1.8974601059745373
19,25,1.2952870379003856,10000.0,1.2256593975789931
19,28,1.8097223153901485,10000.0,1.3455572490123549
19,31,1.9827666562857797,10000.0,1.464932374341195
19,32,1.1213215595205634,10000.0,1.6948968304614898
19,34,1.0422020313579163,10000.0,1.9394723133408256
19,36,1.3004442016027642,10000.0,1.500829802111317
19,41,1.6379580518482246,10000.0,1.9151273378489302
19,43,1.0618490045925513,10000.0,1.252952156676308
19,44,1.764321239474618,10000.0,1.656923564458501
19,45,1.4218551136030873,10000.0,1.1324683481642768
19,46,1.450331820824998,10000.0,1.0732570509876482
19,47,1.4979838574678412,10000.0,1.3611314789764275
19,48,1.2037679261107384,10000.0,1.3408062449988623
19,24,1.0916647179203878,10000.0,1.3785210401749652
19,26,1.4992426974887199,10000.0,1.3827463955465213
19,29,1.1040315895357389,10000.0,1.144500696896153
19,30,1.9629786777630234,10000.0,1.3827500880445198
19,33,1.335399063943794,10000.0,1.9838858782381417
19,37,1.2804692924967318,10000.0,1.1401222415832482
19,38,1.3573672425771122,10000.0,1.256063424235239
19,39,1.8328416610285654,10000.0,1.1333824110836428
19,42,1.9359196452556782,10000.0,1.6541865958170174
20,21,1.3776228531826158,10000.0,1.1029526248333894
20,22,1.6983121239538757,10000.0,1.4077106945479199
20,23,1.8857418454829833,10000.0,1.1653431811799004
20,24,1.7392056905772073,10000.0,1.0338311795293218
20,25,1.2908795577366552,10000.0,1.0312950833467804
20,27,1.8855411889603895,10000.0,1.4462072371408197
20,30,1.5599900975323364,10000.0,1.9461125065114033
20,31,1.4022667226739438,10000.0,1.2657913102282106
20,33,1.1099096209227561,10000.0,1.1283376667432021
20,36,1.083003344950686,10000.0,1.7881482746667667
20,37,1.3521539284670852,10000.0,1.868797574321127
20,39,1.9310478389736456,10000.0,1.4542470045671076
20,42,1.2356087096813122,10000.0,1.324006008748329
20,46,1.618634097081065,10000.0,1.8960405788938743
20,47,1.6051649245786859,10000.0,1.6488840617358713
20,26,1.8756804229682889,10000.0,1.320179896966875
20,34,1.723468637343227,10000.0,1.099648649183457
20,35,1.8105830835477392,10000.0,1.0813109961026832
20,38,1.953154220127149,10000.0,1.6269635164646252
20,41,1.7573774941445277,10000.0,1.0335703179004503
20,43,1.0986422175967594,10000.0,1.9012761127103155
20,44,1.7558246295932263,10000.0,1.1948517701038912
20,48,1.3555075759709645,10000.0,1.3405370533534333
21,22,1.0881305613157566,10000.0,1.6379940638094699
21,23,1.1167253410735563,10000.0,1.5493678377216962
21,24,1.746426176656056,10000.0,1.411756077688832
21,25,1.0032652918448879,10000.0,1.2162523484648284
21,27,1.6600935510688104,10000.0,1.0377690431074469
21,28,1.6014553541343322,10000.0,1.9704768011941702
21,30,1.4102787134394021,10000.0,1.9569578368498215
21,31,1.6759395346370067,10000.0,1.4766443890102212
21,33,1.6324433200034885,10000.0,1.7847582623362133
21,35,1.18033110636908,10000.0,1.1609315666872124
21,37,1.6527017597307956,10000.0,1.619946746431054
21,38,1.3409149159192881,10000.0,1.1805062783894635
21,39,1.3144513763607295,10000.0,1.8371145436423533
21,41,1.8868585815360959,10000.0,1.0381144457548412
21,43,1.1247279345163712,10000.0,1.7155469917307125
21,44,1.0856945686780244,10000.0,1.2623491141091794
21,45,1.3125985153147597,10000.0,1.4765249725695664
21,46,1.916001710729712,10000.0,1.4435889772658426
21,47,1.3716231698516954,10000.0,1.0789781961461666
21,29,1.009006277116752,10000.0,1.4085869888459976
21,36,1.9095953687655385,10000.0,1.4939854761869504
21,48,1.2639140781472482,10000.0,1.0836775063539312
22,23,1.3910595299046438,10000.0,1.7791344459405283
22,24,1.1625742607464744,10000.0,1.918645282809821
22,25,1.5861880147602454,10000.0,1.1395457650967455
22,26,1.761071326006144,10000.0,1.7817076293537988
22,28,1.3060175130183782,10000.0,1.1733710107730064
22,30,1.2446597881879897,10000.0,1.092323332629081
22,34,1.134060862351764,10000.0,1.875747917775211
22,35,1.7277905601314179,10000.0,1.8714902696020566
22,37,1.8201691907783029,10000.0,1.9240745096249001
22,38,1.1694712886157255,10000.0,1.6892054864055235
22,44,1.709430556793329,10000.0,1.772597158489387
22,29,1.4801078314718112,10000.0,1.614120392366253
22,31,1.9102234150311928,10000.0,1.3080917207362504
22,32,1.143500514230753,10000.0,1.3679389091261922
22,36,1.4051220750972404,10000.0,1.3486729266463615
22,39,1.9488016855631778,10000.0,1.0152227455966876
22,40,1.103111502133774,10000.0,1.7594951049502776
22,43,1.833214008449644,10000.0,1.286088475125442
22,47,1.6142328361108025,10000.0,1.533139219043988
23,24,1.1826396888182926,10000.0,1.0955976337512014
23,27,1.6788037134974023,10000.0,1.8875123936763938
23,28,1.6494942456886394,10000.0,1.4885327663076806
23,33,1.076667847440427,10000.0,1.3183632102621397
23,34,1.325623663442086,10000.0,1.7742136400975084
23,35,1.406624355144908,10000.0,1.5397685843640225
23,44,1.9016152317355015,10000.0,1.234754417116482
23,45,1.1823833031548476,10000.0,1.5240829137557586
23,46,1.4843250727966444,10000.0,1.2858061439728523
23,47,1.7525556045268806,10000.0,1.5647701637147526
23,48,1.00673348543218,10000.0,1.5885733699473001
23,25,1.335898292982947,10000.0,1.4196295077866252
23,29,1.2952808009614043,10000.0,1.842804302653855
23,31,1.6147026208826023,10000.0,1.2005124428260847
23,36,1.4839990821053894,10000.0,1.2268472934330958
23,39,1.5937177730483527,10000.0,1.4672701609317198
23,40,1.94129267379357,10000.0,1.0136513180434923
23,43,1.9485111609419752,10000.0,1.8866169207485322
24,25,1.8979704990385238,10000.0,1.4495039230342446
24,28,1.1099637347902829,10000.0,1.180901377202657
24,29,1.5393615572168418,10000.0,1.2949033862569692
24,34,1.2749610111716105,10000.0,1.4700557892403752
24,37,1.5659322530428517,10000.0,1.7197156301291034
24,39,1.9560818327751073,10000.0,1.547089647703431
24,40,1.6224703405086573,10000.0,1.58534078368318
24,41,1.8375691035413073,10000.0,1.7854415986774042
24,42,1.5595497339005227,10000.0,1.8962730129493066
24,44,1.4340921169955716,10000.0,1.8559423604604646
24,45,1.022788420841129,10000.0,1.0751299359822895
24,46,1.756549255839023,10000.0,1.3399664709441188
24,48,1.113520560128298,10000.0,1.4352883639076377
24,26,1.0683713465464375,10000.0,1.573125840173205
24,27,1.1302789526439048,10000.0,1.8700111897866807
24,32,1.3014345903369788,10000.0,1.774843532368687
24,33,1.782524018634891,10000.0,1.942820766031614
24,36,1.504822147730327,10000.0,1.0288913951755652
24,38,1.7485351145872394,10000.0,1.027623031499058
25,26,1.5792678100490714,10000.0,1.879118623454826
25,30,1.3440539461025405,10000.0,1.7710455513897214
25,33,1.424066445710525,10000.0,1.5031711190568071
25,34,1.194652887724669,10000.0,1.920089429013197
25,36,1.5198567133842387,10000.0,1.9284819396282513
25,37,1.2741083617881501,10000.0,1.4757774660550576
25,38,1.3381687157562137,10000.0,1.7990367463915913
25,41,1.5899365761617172,10000.0,1.2762968952708613
25,42,1.0500171801987093,10000.0,1.6103765509924113
25,45,1.008836995446099,10000.0,1.4311033843721621
25,40,1.8582709551218293,10000.0,1.6910343536964083
25,43,1.6026543516645166,10000.0,1.8877859373321968
25,44,1.8743839404435327,10000.0,1.0339378513868192
25,46,1.6212888324404067,10000.0,1.7181910847661377
25,47,1.1046021489060611,10000.0,1.9860298381765529
25,48,1.195231913796422,10000.0,1.889939376501407
26,27,1.9417641016809954,10000.0,1.4954770976382321
26,28,1.9797434564303693,10000.0,1.2982222692787602
26,29,1.3944551553799394,10000.0,1.0639555254579607
26,30,1.7122121304910425,10000.0,1.6409265664846526
26,31,1.1754333746950114,10000.0,1.6642480505672594
26,34,1.1987395649421582,10000.0,1.3439582806670711
26,36,1.544060154167846,10000.0,1.8519112235661053
26,37,1.0778100468109493,10000.0,1.789759883596851
26,38,1.6492297188618599,10000.0,1.4445308745470404
26,42,1.1793965803473587,10000.0,1.8493937860501592
26,45,1.4623472978164167,10000.0,1.5979898188909638
26,46,1.306727731250525,10000.0,1.4511528190933929
26,47,1.9827991219494197,10000.0,1.0385112601452757
26,48,1.2554246463801058,10000.0,1.1132027270337246
26,39,1.4201419757368319,10000.0,1.3679201511045131
26,40,1.6531412461193682,10000.0,1.8768857198287103
26,44,1.8715412418413213,10000.0,1.745020993806913
27,28,1.1073204913016192,10000.0,1.9739731462953232
27,29,1.15483684825224,10000.0,1.827462402802682
27,31,1.4484534541631677,10000.0,1.9718752649631197
27,32,1.9048117353712604,10000.0,1.3205280237090051
27,35,1.4164695381408583,10000.0,1.8785936454472445
27,36,1.1060100992517676,10000.0,1.4583541690477575
27,37,1.9285614859853801,10000.0,1.9550672121475614
27,39,1.6066846439231144,10000.0,1.220050888616854
27,40,1.631204871524384,10000.0,1.4187215833909133
27,41,1.8098024141236029,10000.0,1.8763060914198089
27,42,1.252862197946797,10000.0,1.065781789535489
27,45,1.288718598276189,10000.0,1.1592447724420927
27,46,1.9859604334561833,10000.0,1.306660352036447
27,34,1.2644394482019399,10000.0,1.493272865777039
27,43,1.7445232933739292,10000.0,1.3718315219408765
28,29,1.7174087530443618,10000.0,1.0694867375897896
28,33,1.4831684622812045,10000.0,1.3173935014344975
28,37,1.9447127803438131,10000.0,1.8169588708353885
28,39,1.9882548765309989,10000.0,1.0531387841867685
28,42,1.2097692414790941,10000.0,1.228670428712484
